,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
3555,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,1,bath_towel,0.8783200000000001,False
3556,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,2,swab,0.0206333,False
3557,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,3,American_Staffordshire_terrier,0.0155351,True
3558,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,1,Eskimo_dog,0.503372,True
3559,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,2,Siberian_husky,0.390413,True
3560,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,3,malamute,0.08090119999999999,True
3561,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,1,Walker_hound,0.640256,True
3562,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,2,English_foxhound,0.229799,True
3563,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,3,beagle,0.037754,True
3564,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,1,Labrador_retriever,0.967397,True
3565,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,2,golden_retriever,0.0166414,True
3566,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,3,ice_bear,0.0148576,False
3567,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,1,Blenheim_spaniel,0.933755,True
3568,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,2,cocker_spaniel,0.0417194,True
3569,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,3,Brittany_spaniel,0.00671256,True
3570,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,1,toy_poodle,0.342397,True
3571,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,2,table_lamp,0.104451,False
3572,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,3,miniature_poodle,0.079871,True
3573,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,1,redbone,0.243904,True
3574,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,2,beagle,0.210975,True
3575,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,3,vizsla,0.076443,True
3576,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,1,Irish_water_spaniel,0.2858,True
3577,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,2,wig,0.24065300000000006,False
3578,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,3,toy_poodle,0.07491389999999999,True
3579,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,1,Chesapeake_Bay_retriever,0.586414,True
3580,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,2,Labrador_retriever,0.189782,True
3581,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,3,vizsla,0.0676072,True
3582,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,1,golden_retriever,0.8636870000000001,True
3583,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,2,kuvasz,0.0485901,True
3584,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,3,Labrador_retriever,0.0473966,True
3585,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,1,bow_tie,0.246313,False
3586,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,2,Windsor_tie,0.17244600000000002,False
3587,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,3,mushroom,0.137516,False
3588,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,1,golden_retriever,0.8076439999999999,True
3589,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,2,kuvasz,0.101286,True
3590,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,3,Labrador_retriever,0.0237853,True
3591,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,1,wombat,0.462952,False
3592,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,2,Norwegian_elkhound,0.275225,True
3593,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,3,Siamese_cat,0.0435593,False
3594,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,1,lawn_mower,0.878863,False
3595,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,2,swing,0.0245351,False
3596,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,3,barrow,0.019577200000000003,False
3597,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,1,toy_poodle,0.388277,True
3598,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,2,Angora,0.180264,False
3599,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,3,Persian_cat,0.0496561,False
3600,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,1,malamute,0.454363,True
3601,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,2,Samoyed,0.215967,True
3602,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,3,Siberian_husky,0.07750030000000001,True
3603,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,1,golden_retriever,0.843799,True
3604,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,2,Labrador_retriever,0.0529559,True
3605,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,3,kelpie,0.0357111,True
3606,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,1,Chihuahua,0.7681560000000001,True
3607,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,2,pug,0.0149016,True
3608,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,3,Pekinese,0.0128158,True
3609,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,1,Chesapeake_Bay_retriever,0.292675,True
3610,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,2,redbone,0.197858,True
3611,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,3,vizsla,0.150312,True
3612,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,1,Labrador_retriever,0.786089,True
3613,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,2,flat-coated_retriever,0.0486524,True
3614,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,3,Chesapeake_Bay_retriever,0.0346933,True
3615,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,1,kuvasz,0.311325,True
3616,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,2,French_bulldog,0.115349,True
3617,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,3,Labrador_retriever,0.0685335,True
3618,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,1,Siamese_cat,0.112413,False
3619,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,2,French_bulldog,0.07141439999999999,True
3620,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,3,hog,0.0624654,False
3621,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,1,balloon,0.990736,False
3622,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,2,punching_bag,0.00475356,False
3623,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,3,parachute,0.000435974,False
3624,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,1,Cardigan,0.5669109999999999,True
3625,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,2,Border_collie,0.117566,True
3626,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,3,Appenzeller,0.047664,True
3627,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,1,pug,0.99731,True
3628,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,2,Brabancon_griffon,0.00118563,True
3629,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,3,French_bulldog,0.000427989,True
3630,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,1,web_site,0.997154,False
3631,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,2,comic_book,0.000439221,False
3632,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,3,desktop_computer,0.000267579,False
3633,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,1,sunglasses,0.900864,False
3634,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,2,sunglass,0.0402906,False
3635,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,3,snorkel,0.00933292,False
3636,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,1,golden_retriever,0.930705,True
3637,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,2,Chesapeake_Bay_retriever,0.0259341,True
3638,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,3,Labrador_retriever,0.00753536,True
3639,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,1,kuvasz,0.350629,True
3640,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,2,soft-coated_wheaten_terrier,0.182782,True
3641,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,3,golden_retriever,0.08766239999999999,True
3642,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,1,malamute,0.442612,True
3643,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,2,Siberian_husky,0.368137,True
3644,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,3,Eskimo_dog,0.177822,True
3645,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,1,sea_lion,0.8590459999999999,False
3646,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,2,tub,0.0204054,False
3647,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,3,hippopotamus,0.013094799999999998,False
3648,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,1,rapeseed,0.876875,False
3649,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,2,standard_poodle,0.06058350000000001,True
3650,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,3,Great_Pyrenees,0.0330057,True
3651,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,1,hippopotamus,0.505675,False
3652,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,2,hog,0.370726,False
3653,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,3,warthog,0.0188272,False
3654,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,1,Weimaraner,0.982794,True
3655,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,2,American_Staffordshire_terrier,0.0047664,True
3656,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,3,Great_Dane,0.00343201,True
3657,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,1,dalmatian,0.562315,True
3658,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,2,Great_Dane,0.416478,True
3659,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,3,German_short-haired_pointer,0.00855236,True
3660,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,1,bull_mastiff,0.97573,True
3661,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,2,Rhodesian_ridgeback,0.00807261,True
3662,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,3,pug,0.00557087,True
3663,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,1,Labrador_retriever,0.825333,True
3664,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,2,ice_bear,0.044680800000000014,False
3665,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,3,whippet,0.0184422,True
3666,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,1,Samoyed,0.960543,True
3667,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,2,Pomeranian,0.0121919,True
3668,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,3,white_wolf,0.00475299,False
3669,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,1,Shetland_sheepdog,0.234431,True
3670,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,2,Samoyed,0.114876,True
3671,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,3,collie,0.08661369999999999,True
3672,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,1,toy_poodle,0.497755,True
3673,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,2,golden_retriever,0.282017,True
3674,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,3,miniature_poodle,0.0900324,True
3675,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,1,Old_English_sheepdog,0.4274810000000001,True
3676,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,2,Shih-Tzu,0.146336,True
3677,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,3,Tibetan_terrier,0.134269,True
3678,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,1,Shetland_sheepdog,0.963985,True
3679,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,2,collie,0.0262057,True
3680,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,3,Border_collie,0.00454365,True
3681,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,1,ice_bear,0.807762,False
3682,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,2,great_white_shark,0.0270404,False
3683,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,3,fountain,0.0220518,False
3684,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,1,Labrador_retriever,0.6638,True
3685,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,2,golden_retriever,0.308261,True
3686,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,3,ice_bear,0.00426921,False
3687,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,1,barrow,0.999962,False
3688,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,2,basset,1.44895e-05,True
3689,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,3,wok,6.060880000000002e-06,False
3690,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,1,seat_belt,0.379055,False
3691,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,2,chow,0.06275449999999999,True
3692,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,3,minibus,0.0524226,False
3693,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,1,Pekinese,0.984267,True
3694,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,2,Shih-Tzu,0.00894166,True
3695,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,3,cocker_spaniel,0.00192826,True
3696,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,1,Shetland_sheepdog,0.43332,True
3697,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,2,collie,0.335997,True
3698,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,3,borzoi,0.177179,True
3699,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,1,chow,0.575637,True
3700,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,2,Pomeranian,0.19595,True
3701,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,3,Norwich_terrier,0.141224,True
3702,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,1,German_shepherd,0.622957,True
3703,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,2,malinois,0.338884,True
3704,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,3,wallaby,0.0241615,False
3705,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,1,toy_poodle,0.508292,True
3706,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,2,Lakeland_terrier,0.234458,True
3707,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,3,affenpinscher,0.08456280000000001,True
3708,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,1,golden_retriever,0.25650500000000004,True
3709,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,2,Labrador_retriever,0.252417,True
3710,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,3,seat_belt,0.203163,False
3711,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,1,Boston_bull,0.936183,True
3712,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,2,guinea_pig,0.010084,False
3713,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,3,Cardigan,0.010077,True
3714,746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,1,dingo,0.175518,False
3715,746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,2,timber_wolf,0.13364700000000002,False
3716,746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,3,Ibizan_hound,0.101537,True
3717,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,1,Pembroke,0.540201,True
3718,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,2,beagle,0.207835,True
3719,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,3,Italian_greyhound,0.0435649,True
3720,746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,1,traffic_light,0.470708,False
3721,746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,2,fountain,0.199776,False
3722,746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,3,space_shuttle,0.064807,False
3723,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,1,Labrador_retriever,0.991954,True
3724,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,2,golden_retriever,0.00222849,True
3725,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,3,doormat,0.00140402,False
3726,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,1,coil,0.5336989999999999,False
3727,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,2,dugong,0.0879591,False
3728,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,3,rain_barrel,0.0392215,False
3729,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,1,Shetland_sheepdog,0.548018,True
3730,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,2,marmot,0.16550299999999998,False
3731,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,3,collie,0.0430026,True
3732,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,1,binoculars,0.192717,False
3733,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,2,barbershop,0.08583819999999999,False
3734,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,3,ballplayer,0.0846722,False
3735,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,1,Cardigan,0.111493,True
3736,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,2,malinois,0.0950892,True
3737,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,3,German_shepherd,0.0801456,True
3738,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,1,basenji,0.389136,True
3739,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,2,dingo,0.270226,False
3740,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,3,Chihuahua,0.0989388,True
3741,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,1,Chesapeake_Bay_retriever,0.804363,True
3742,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,2,Weimaraner,0.0544311,True
3743,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,3,Labrador_retriever,0.0432676,True
3744,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,1,Pembroke,0.7689229999999999,True
3745,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,2,Chihuahua,0.029053,True
3746,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,3,Shetland_sheepdog,0.029035400000000006,True
3747,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,1,Pembroke,0.360428,True
3748,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,2,papillon,0.26313400000000003,True
3749,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,3,Chihuahua,0.131246,True
3750,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,1,kuvasz,0.40845,True
3751,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,2,Samoyed,0.14132999999999998,True
3752,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,3,pug,0.08301839999999999,True
3753,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,1,Samoyed,0.998201,True
3754,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,2,Eskimo_dog,0.00079285,True
3755,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,3,Great_Pyrenees,0.00029575,True
3756,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,1,kelpie,0.307672,True
3757,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,2,Irish_terrier,0.197486,True
3758,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,3,dingo,0.105475,False
3759,748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,1,paddle,0.589066,False
